time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 14:21:38,Mosul,940,36.335,43.11889,RktFS3bA5hGRpaQCZNc2RA,Mosul doctors struggle to save civilians on Iraq front line,2016-12-12 14:21:38,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 14:21:46,Homs,941,34.5624,38.28402,1BP0T3bA5hGXwKQCZNc2RA,Islamic State militants retake ancient city of Palmyra,2016-12-12 14:21:46,Physical Threats,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 15:00:00,Boston,942,43.66702,-71.4998,ViI+p3vA5hGCgqQCZNc2RA,Winter Storm Watch Issued for New Hampshire: Weather Alert,2016-12-12 15:00:00,Other,moderate,"(43.667020000000001, -71.499799999999993)",4,Boston
2016-12-12 15:04:49,Mosul,943,36.335,43.11889,THjHU3zA5hG7+6QCZNc2RA,Mosul doctors struggle to save civilians on Iraq front line,2016-12-12 15:04:49,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 15:05:03,Port Harcourt,944,5.34388,6.656839999999999,Ah4EXHzA5hGFWaQCZNc2RA,Rivers rerun turns bloody as police officer is beheaded,2016-12-12 15:05:03,Physical Threats,moderate,"(5.3438800000000004, 6.656839999999999)",4,Port Harcourt
2016-12-12 15:05:14,"Washington, D.C.",945,37.55376,-77.46025999999999,vJthYnzA5hGNdqQCZNc2RA,Richmond police investigating shooting in city's East End,2016-12-12 15:05:14,Physical Threats,moderate,"(37.553759999999997, -77.460259999999991)",4,"Washington, D.C."
2016-12-12 15:05:22,İstanbul,946,41.01384,28.949659999999998,vowtZ3zA5hGCBqQCZNc2RA,Turkey blasts claimed by Kurdish militants; country mourns,2016-12-12 15:05:22,Geopolitical,extreme,"(41.013840000000002, 28.949659999999998)",25,İstanbul
2016-12-12 15:05:27,Yazd,947,32.0,53.0,bsFjanzA5hGIxqQCZNc2RA,Iran Makes Historic $16.6 Billion Deal With Boeing,2016-12-12 15:05:27,Geopolitical,moderate,"(32.0, 53.0)",4,Yazd
2016-12-12 15:05:34,Aleppo,948,36.201240000000006,37.16117,GmCrbnzA5hGLS6QCZNc2RA,Aleppo: safe passage plan reportedly tabled in Geneva,2016-12-12 15:05:34,Other,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 15:05:46,Jamnagar,949,23.34596,70.58046,Au+HdXzA5hGdtKQCZNc2RA,Old enmity sparks clashes in Rajkot,2016-12-12 15:05:46,Crime,moderate,"(23.345960000000002, 70.580460000000002)",4,Jamnagar
2016-12-12 15:06:35,İstanbul,950,41.01384,28.949659999999998,yM0Lk3zA5hGR+qQCZNc2RA,Turkey defiant as Kurdish militants claim Istanbul carnage,2016-12-12 15:06:35,Geopolitical,high,"(41.013840000000002, 28.949659999999998)",16,İstanbul
2016-12-12 15:06:43,Auckland,951,-18.0,178.0,2O2pl3zA5hGGDKQCZNc2RA,"Children Shaken In Alleged Navua Knife Attack, Suicide",2016-12-12 15:06:43,Physical Threats,moderate,"(-18.0, 178.0)",4,Auckland
2016-12-12 15:06:51,Mosul,952,36.335,43.11889,cCwknHzA5hG_eKQCZNc2RA,Mosul doctors struggle to save civilians on Iraq front line,2016-12-12 15:06:51,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 14:20:00,Maiduguri,953,11.5,13.0,eMDEEHbA5hG03RzRy13KCQ,"Borno State Governor, Kashim Sheittima, Visits Victims Of Maidugri Bomb Blast (Photos)",2016-12-12 14:20:00,Physical Threats,high,"(11.5, 13.0)",16,Maiduguri
2016-12-12 14:20:07,Chennai,954,13.08784,80.27847,bvAcFXbA5hGWthzRy13KCQ,An app to know this season’s margazhi concert timings in Chennai,2016-12-12 14:20:07,Public Health,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 14:20:14,St. Louis,955,38.62727,-90.19789,liN8GXbA5hGcHhzRy13KCQ,Man convicted of shooting 2 officers during Ferguson protest,2016-12-12 14:20:14,Physical Threats,moderate,"(38.627270000000003, -90.197890000000001)",4,St. Louis
2016-12-12 14:20:49,Peshawar,956,34.215990000000005,71.5548,OPAqLnbA5hGxzxzRy13KCQ,Roadside blast injures FC man,2016-12-12 14:20:49,Physical Threats,moderate,"(34.215990000000005, 71.5548)",4,Peshawar
2016-12-12 14:20:54,Cape Town,957,-78.15856,16.40626,5NH0MHbA5hGSexzRy13KCQ,Greenpeace discovers illegal shark fins and Sea Shepherd heads to Antarctica on Ocean Warriors,2016-12-12 14:20:54,Geopolitical,moderate,"(-78.158559999999994, 16.40626)",4,Cape Town
2016-12-12 14:21:19,Mosul,958,36.335,43.11889,bNwRQHbA5hGkmRzRy13KCQ,Mosul doctors struggle to save civilians on Iraq front line,2016-12-12 14:21:19,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 14:21:27,Edmonton,959,60.10867,-113.64258000000001,JPaLRHbA5hG2vxzRy13KCQ,"Coderre, Weil on hand to commemorate anniversary of Syrians arrival in Canada",2016-12-12 14:21:27,Geopolitical,moderate,"(60.108669999999996, -113.64258000000001)",4,Edmonton
2016-12-12 14:21:33,Mombasa,960,-2.27169,40.90201,hFSrSHbA5hGYpRzRy13KCQ,The Majlis Beach Resort on Lamu's,2016-12-12 14:21:33,Other,extreme,"(-2.27169, 40.902009999999997)",25,Mombasa
2016-12-12 14:21:36,Multān,961,30.0,70.0,OpD0SXbA5hG2PhzRy13KCQ,Major Uqbah Malik: First Pakistani to train British armed forces,2016-12-12 14:21:36,Geopolitical,medium,"(30.0, 70.0)",9,Multān
2016-12-12 14:21:41,Mosul,962,36.335,43.11889,6M9YTXbA5hG2PhzRy13KCQ,"US says 2,000 IS fighters killed, gravely wounded in Mosul",2016-12-12 14:21:41,Physical Threats,extreme,"(36.335000000000001, 43.11889)",25,Mosul
2016-12-12 15:04:59,Mumbai,963,19.07283,72.88261,uPZ8WXzA5hGbsRzRy13KCQ,"'Joyride' copter crashes in north Mumbai: Pilot dead, 3 injured",2016-12-12 15:04:59,Infrastructure,medium,"(19.07283, 72.88261)",9,Mumbai
2016-12-12 15:05:06,Gaza,964,31.5,34.75,PlDVXXzA5hGbsRzRy13KCQ,Herzog tells Labor activists not to fret over polls,2016-12-12 15:05:06,Geopolitical,moderate,"(31.5, 34.75)",4,Gaza
2016-12-12 15:05:19,Surrey,965,49.08297,-122.58588999999999,3PXjZXzA5hGbsRzRy13KCQ,Massive fire rips through large condo building in Langley,2016-12-12 15:05:19,Natural Disaster,medium,"(49.082970000000003, -122.58588999999999)",9,Surrey
2016-12-12 15:05:25,Delhi,966,28.65195,77.23149000000001,wm0UaXzA5hGwFRzRy13KCQ,"Thousands in agony as 82 trains delayed, 16 cancelled due to fog",2016-12-12 15:05:25,Infrastructure,moderate,"(28.651949999999999, 77.231490000000008)",4,Delhi
2016-12-12 15:05:29,İstanbul,967,41.01384,28.949659999999998,YL21a3zA5hGwFRzRy13KCQ,Turkish Authorities Suspect PKK Behind Istanbul Attack,2016-12-12 15:05:29,Physical Threats,medium,"(41.013840000000002, 28.949659999999998)",9,İstanbul
2016-12-12 15:05:48,Manukau City,968,-38.65333,178.00417,jjQod3zA5hGZThzRy13KCQ,Two in plane crash near Gisborne,2016-12-12 15:05:48,Other,moderate,"(-38.653329999999997, 178.00416999999999)",4,Manukau City
2016-12-12 15:05:52,Wichita,969,39.76,-98.5,xgRzeXzA5hGeaxzRy13KCQ,"Pentagon counts ISIL dead, refuses to discuss them",2016-12-12 15:05:52,Geopolitical,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 14:20:02,Tampa,970,27.94888,-81.69767,NllYEnbA5hGv7qECZNc2RA,Teen shooting suspects arrested in Polk County,2016-12-12 14:20:02,Physical Threats,moderate,"(27.948879999999999, -81.697670000000002)",4,Tampa
2016-12-12 14:20:10,Cairo,971,30.06263,31.249670000000002,7oOoFnbA5hGNeqECZNc2RA,EU condemns terrorist attack at church in Cairo,2016-12-12 14:20:10,Physical Threats,moderate,"(30.062629999999999, 31.249670000000002)",4,Cairo
2016-12-12 14:20:18,Shiliguri,972,29.840640000000004,89.29688,+r8AHHbA5hGvIKECZNc2RA,New Worldfish Strategy Targets Increased Sustainable Fish Production,2016-12-12 14:20:18,Geopolitical,moderate,"(29.840640000000004, 89.296880000000002)",4,Shiliguri
2016-12-12 14:20:25,Jakarta,973,-6.21462,106.84513000000001,Ur3UH3bA5hGZfaECZNc2RA,Police tighten security in Jakarta after foiled terror plot,2016-12-12 14:20:25,Physical Threats,moderate,"(-6.21462, 106.84513000000001)",4,Jakarta
2016-12-12 14:20:36,Rājahmundry,974,16.73017,81.24537,AlYmJnbA5hGze6ECZNc2RA,When Jayashree’s raaga tunes to K’town hits,2016-12-12 14:20:36,Infrastructure,moderate,"(16.730170000000001, 81.245369999999994)",4,Rājahmundry
2016-12-12 14:20:42,Kayseri,975,39.0,35.0,LKArKnbA5hG04qECZNc2RA,"Pro-Kurdish HDP party condemns Istanbul attack, calls for change in Turkey",2016-12-12 14:20:42,Geopolitical,medium,"(39.0, 35.0)",9,Kayseri
2016-12-12 14:20:47,Boston,976,42.26259,-71.80229,QtHXLHbA5hGvbKECZNc2RA,Police arrest Worcester man in connection to shooting inside gas station parking lot,2016-12-12 14:20:47,Physical Threats,moderate,"(42.262590000000003, -71.802289999999999)",4,Boston
2016-12-12 14:26:02,Asyūţ,977,26.8371,30.7964,3L3a6HbA5hGhCqECZNc2RA,教会爆発は自爆テロ＝犯人特定、ＩＳか－エジプト,2016-12-12 14:26:02,Note,unrated,"(26.8371, 30.796399999999998)",4,Asyūţ
2016-12-12 15:08:14,Agra,978,27.183329999999998,78.01666999999999,9mTKzXzA5hGBqqECZNc2RA,"6 killed in 9 months at Agra weddings, birthdays",2016-12-12 15:08:14,Physical Threats,moderate,"(27.183329999999998, 78.016669999999991)",4,Agra
2016-12-12 15:08:27,Seattle,979,46.99651,-120.54785,oOyp1XzA5hGTvqECZNc2RA,Puget Sound Area Travel Alerts,2016-12-12 15:08:27,Infrastructure,medium,"(46.996510000000001, -120.54785)",9,Seattle
2016-12-12 15:08:38,Kanpur,980,27.0,80.0,XCke3HzA5hGnXKECZNc2RA,"82 Trains Delayed, 16 Cancelled Due To Fog In North India",2016-12-12 15:08:38,Infrastructure,moderate,"(27.0, 80.0)",4,Kanpur
2016-12-12 15:08:46,Kaduna,981,10.0,8.0,FuAv4XzA5hGWEqECZNc2RA,"Nigerian church collapses, 160 dead, says hospital director",2016-12-12 15:08:46,Geopolitical,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 15:16:25,Warangal,982,18.560229999999997,80.92318,vId68n3A5hGng6ECZNc2RA,"Villager killed in crossfire between security forces, Naxals",2016-12-12 15:16:25,Physical Threats,moderate,"(18.560229999999997, 80.923180000000002)",4,Warangal
2016-12-12 15:16:36,Simferopol,983,45.0,34.0,XNwG+X3A5hGYPqECZNc2RA,Crimean Tatars accuse Russia of kidnappings and political arrests,2016-12-12 15:16:36,Other,moderate,"(45.0, 34.0)",4,Simferopol
2016-12-12 15:16:41,Warri,984,5.51737,5.7500599999999995,vnA__H3A5hGK2aECZNc2RA,"Youths attack NIS operatives, snatch two rifles",2016-12-12 15:16:41,Physical Threats,moderate,"(5.5173699999999997, 5.7500599999999995)",4,Warri
2016-12-12 15:22:02,Boston,985,42.26259,-71.80229,UsRqu37A5hGxyhvRy13KCQ,"2 men arrested in stabbing, shooting at Worcester gas station",2016-12-12 15:22:02,Physical Threats,moderate,"(42.262590000000003, -71.802289999999999)",4,Boston
2016-12-12 14:20:31,Port Harcourt,986,4.88459,6.85885,SFGhI3bA5hGKlRvRy13KCQ,"PDP has won Rivers East, Rivers West Senatorial Districts,  Wike Declares",2016-12-12 14:20:31,Infrastructure,high,"(4.8845900000000002, 6.8588500000000003)",16,Port Harcourt
2016-12-12 14:20:40,Tianshui,987,35.0,105.0,7v3fKHbA5hGA7BvRy13KCQ,China Flies Nuclear Bomber Over South China Sea,2016-12-12 14:20:40,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 14:20:44,İstanbul,988,41.01384,28.949659999999998,js57K3bA5hG1vxvRy13KCQ,World › Turkey blasts claimed by Kurdish militants,2016-12-12 14:20:44,Physical Threats,high,"(41.013840000000002, 28.949659999999998)",16,İstanbul
2016-12-12 15:00:49,İstanbul,989,41.01384,28.949659999999998,ZGPMxHvA5hG87RvRy13KCQ,Musicians accidentally capture moment explosion went off near Istanbul stadium,2016-12-12 15:00:49,Physical Threats,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 15:06:12,İstanbul,990,41.01384,28.949659999999998,fLUjhXzA5hGNaRzRy13KCQ,Death toll rises to 41 in twin bombings in Istanbul,2016-12-12 15:06:12,Infrastructure,extreme,"(41.013840000000002, 28.949659999999998)",25,İstanbul
2016-12-12 16:07:32,Tianshui,991,35.0,105.0,8sadFoXA5hGkDxnRy13KCQ,Duterte says he'll accept China arms offer,2016-12-12 16:07:32,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 15:06:17,Homs,992,34.5624,38.28402,svFJiHzA5hG1cBzRy13KCQ,Syrian government forces routed by ISIL in Palmyra,2016-12-12 15:06:17,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 15:10:22,Plovdiv,993,42.66667,25.25,OA7yGX3A5hGHA6QCZNc2RA,Bulgaria gas train blast toll rises to eight,2016-12-12 15:10:22,Infrastructure,moderate,"(42.666670000000003, 25.25)",4,Plovdiv
2016-12-12 16:06:34,Shimoga,994,14.666670000000002,75.83333,Aupk9ITA5hGa8BnRy13KCQ,Demonetisation deals a blow to tourism in Karnataka,2016-12-12 16:06:34,Physical Threats,moderate,"(14.666670000000002, 75.833330000000004)",4,Shimoga
2016-12-12 15:06:22,Sheffield,995,53.51667,-1.7166700000000001,Jjcui3zA5hGfGBvRy13KCQ,Emergency services called to car on fire in Hazlehead,2016-12-12 15:06:22,Natural Disaster,moderate,"(53.516669999999998, -1.7166700000000001)",4,Sheffield
2016-12-12 15:06:30,Jamnagar,996,22.472920000000002,70.06673,NGklkHzA5hG9ChvRy13KCQ,"Bird experts, activists protest construction inside Khijadiya",2016-12-12 15:06:30,Other,moderate,"(22.472920000000002, 70.066730000000007)",4,Jamnagar
2016-12-12 15:06:27,Calgary,997,44.4013,-112.99473,QOhVjnzA5hGQzaMCZNc2RA,Crews get upper hand on 20-acre brush fire near Sierra Vista,2016-12-12 15:06:27,Natural Disaster,moderate,"(44.401299999999999, -112.99473)",4,Calgary
2016-12-12 15:10:27,Touba,998,13.5,-15.5,OuQbHX3A5hGQGqQCZNc2RA,Gambia's President Yahya Jammeh to challenge election loss at top court,2016-12-12 15:10:27,Other,moderate,"(13.5, -15.5)",4,Touba
2016-12-12 15:07:00,Algiers,999,36.7525,3.04197,4p+doXzA5hGPYaQCZNc2RA,Algerian journalist on hunger strike dies: Lawyer,2016-12-12 15:07:00,Geopolitical,moderate,"(36.752499999999998, 3.0419700000000001)",4,Algiers
2016-12-12 16:06:39,Asyūţ,1000,27.0,30.0,THoe94TA5hGEmxnRy13KCQ,Egypt church attack: Protesters clash with police; state funeral for victims today,2016-12-12 16:06:39,Geopolitical,moderate,"(27.0, 30.0)",4,Asyūţ
2016-12-12 15:07:53,Scarborough,1001,43.43611,-76.51093,JnZ3wXzA5hGnrqQCZNc2RA,Visakhapatnam cops moot security wing to handle VIP movement,2016-12-12 15:07:53,Physical Threats,moderate,"(43.436109999999999, -76.510930000000002)",4,Scarborough
2016-12-12 15:10:12,Brasília,1002,-15.779720000000001,-47.92972,+OV4FH3A5hGp06QCZNc2RA,Ex-Odebrecht director links Brazil's president to illegal transfers: report,2016-12-12 15:10:12,Geopolitical,moderate,"(-15.779720000000001, -47.929720000000003)",4,Brasília
2016-12-12 15:17:33,Port Harcourt,1003,4.66049,7.2834699999999994,6k1TG37A5hG4dhnRy13KCQ,"DSP, orderly beheaded during Rivers rerun",2016-12-12 15:17:33,Other,moderate,"(4.6604900000000002, 7.2834699999999994)",4,Port Harcourt
2016-12-12 15:10:47,Los Angeles,1004,34.26945,-118.78148,hjX1KH3A5hGNEKQCZNc2RA,Man arrested for hate crime after stabbing outside Simi Valley mosque,2016-12-12 15:10:47,Crime,moderate,"(34.269449999999999, -118.78148)",4,Los Angeles
2016-12-12 15:11:01,Nagpur,1005,22.0,79.0,2GChMX3A5hGq9qQCZNc2RA,"Delhi Fog: 82 Trains Delayed, 16 Cancelled",2016-12-12 15:11:01,Infrastructure,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 15:11:10,Milwaukee,1006,43.67779,-85.88173,fBfONn3A5hG7RaQCZNc2RA,Another 2-4 inches of snow possible as end of winter storm in sight,2016-12-12 15:11:10,Natural Disaster,moderate,"(43.677790000000002, -85.881730000000005)",4,Milwaukee
2016-12-12 15:11:15,"Washington, D.C.",1007,38.804840000000006,-77.04692,nkyNOX3A5hGccaQCZNc2RA,Faulty furnace blamed for Va. apartment building fire,2016-12-12 15:11:15,Natural Disaster,moderate,"(38.804840000000006, -77.04692)",4,"Washington, D.C."
2016-12-12 15:11:19,Edmonton,1008,54.0001,-106.00098999999999,xuo3PH3A5hGR0KQCZNc2RA,Extreme cold warning issues in central Saskatchewan,2016-12-12 15:11:19,Natural Disaster,moderate,"(54.000100000000003, -106.00098999999999)",4,Edmonton
2016-12-12 15:11:29,Kandahār,1009,33.0,66.0,sLdcQn3A5hGIJ6QCZNc2RA,Army Reopens Investigation After Special Forces Major Admits In Interview That He Killed Unarmed Suspect in Afghanistan,2016-12-12 15:11:29,Geopolitical,medium,"(33.0, 66.0)",9,Kandahār
2016-12-12 15:11:40,Bristol,1010,50.941590000000005,-2.63211,mByWSH3A5hGGBaQCZNc2RA,Man found not guilty of bottle attack,2016-12-12 15:11:40,Physical Threats,moderate,"(50.941590000000005, -2.6321099999999999)",4,Bristol
2016-12-12 15:11:50,The Bronx,1011,41.74759,-74.08681,GNL1Tn3A5hGQg6QCZNc2RA,New York college mumps outbreak prompts vaccination clinic,2016-12-12 15:11:50,Public Health,moderate,"(41.747590000000002, -74.08681)",4,The Bronx
2016-12-12 15:14:15,Naha,1012,15.21233,145.7545,WvnWpH3A5hG256QCZNc2RA,Alleged police brutality caught in video in CNMI,2016-12-12 15:14:15,Crime,moderate,"(15.21233, 145.75450000000001)",4,Naha
2016-12-12 15:14:24,Indianapolis,1013,40.00032,-86.25027,DABQqn3A5hGc1qQCZNc2RA,Indiana police officer shot during exchange of gunfire out of hospital,2016-12-12 15:14:24,Physical Threats,medium,"(40.000320000000002, -86.25027)",9,Indianapolis
2016-12-12 15:14:32,"Washington, D.C.",1014,38.804840000000006,-77.04692,AHQar33A5hGuZKQCZNc2RA,Faulty furnace blamed for Va. apartment building fire,2016-12-12 15:14:32,Natural Disaster,moderate,"(38.804840000000006, -77.04692)",4,"Washington, D.C."
2016-12-12 15:14:36,Edmonton,1015,60.10867,-113.64258000000001,_PHKsX3A5hG7wqQCZNc2RA,"Syrian refugees get cold weather, but a warm welcome, in northern Ontario",2016-12-12 15:14:36,Geopolitical,moderate,"(60.108669999999996, -113.64258000000001)",4,Edmonton
2016-12-12 15:14:45,Ganja,1016,40.5,47.5,PLECt33A5hGx86QCZNc2RA,NKR defense Army: over 400 shots fired towards the Armenian positions,2016-12-12 15:14:45,Physical Threats,extreme,"(40.5, 47.5)",25,Ganja
2016-12-12 15:07:55,İstanbul,1017,41.01384,28.949659999999998,aAbRwnzA5hGn8xnRy13KCQ,Turkish police detain dozens of pro-Kurdish party officials - media,2016-12-12 15:07:55,Crime,medium,"(41.013840000000002, 28.949659999999998)",9,İstanbul
2016-12-12 15:08:43,Los Angeles,1018,34.35417,-119.05927,+IY633zA5hG_hhnRy13KCQ,One injured in Santa Paula shooting,2016-12-12 15:08:43,Physical Threats,medium,"(34.354170000000003, -119.05927)",9,Los Angeles
2016-12-12 15:08:48,Mosul,1019,36.335,43.11889,0Fx_4nzA5hGRixnRy13KCQ,Iraqi Army Retakes Control of Key District in Mosul City,2016-12-12 15:08:48,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 15:08:51,Kayseri,1020,39.0,35.0,tFkf5HzA5hGVpRnRy13KCQ,Vienna to block further talks on Turkey EU ascension: Austrian FM,2016-12-12 15:08:51,Geopolitical,moderate,"(39.0, 35.0)",4,Kayseri
2016-12-12 15:10:25,Montréal,1021,44.47588,-73.21207,dtfAG33A5hGSWxnRy13KCQ,Two Burlington pharmacies held up in less than 24 hours,2016-12-12 15:10:25,Infrastructure,moderate,"(44.475879999999997, -73.212069999999997)",4,Montréal
2016-12-12 15:10:29,Cairo,1022,30.06263,31.249670000000002,qi9uHn3A5hGWvRnRy13KCQ,Thousands protest over Cairo church bombing,2016-12-12 15:10:29,Physical Threats,moderate,"(30.062629999999999, 31.249670000000002)",4,Cairo
2016-12-12 15:11:54,Seoul,1023,37.566,126.9784,QvsJUX3A5hGwORnRy13KCQ,South Korea PM to be briefed on state affairs after Park impeached,2016-12-12 15:11:54,Geopolitical,moderate,"(37.566000000000003, 126.97839999999999)",4,Seoul
2016-12-12 15:12:28,Gaza,1024,31.5,34.75,VoB1ZX3A5hGufBnRy13KCQ,Israeli health minister declares ‘doughnuts – out!’,2016-12-12 15:12:28,Other,moderate,"(31.5, 34.75)",4,Gaza
2016-12-12 15:12:44,Milwaukee,1025,44.25029,-85.50033,4r0kb33A5hGomRnRy13KCQ,Fire at Michigan ski lodge injures a dozen people,2016-12-12 15:12:44,Natural Disaster,moderate,"(44.25029, -85.500330000000005)",4,Milwaukee
2016-12-12 15:12:54,Newcastle,1026,-30.77313,149.79761000000002,RrfadH3A5hGd9xnRy13KCQ,(EDITORIAL from Korea JoongAng Daily on Dec. 12),2016-12-12 15:12:54,Geopolitical,moderate,"(-30.773129999999998, 149.79761000000002)",4,Newcastle
2016-12-12 15:12:58,Philadelphia,1027,39.952329999999996,-75.16379,_Lx2d33A5hGd9xnRy13KCQ,"Snow, sleet mix blusters into region, threatening drivers",2016-12-12 15:12:58,Infrastructure,moderate,"(39.952329999999996, -75.163790000000006)",4,Philadelphia
2016-12-12 15:17:55,Brampton,1028,46.49,-80.99001,go9dKH7A5hGdhBnRy13KCQ,CTV Northern Ontario: MOMS offers help,2016-12-12 15:17:55,Infrastructure,moderate,"(46.490000000000002, -80.990009999999998)",4,Brampton
2016-12-12 15:13:12,Tamale,1029,8.1,-1.2,ztqNf33A5hGd9xnRy13KCQ,"Gunshots At Ekumfi-Esuehyia As NPP, NDC Supporters Clash",2016-12-12 15:13:12,Infrastructure,moderate,"(8.0999999999999996, -1.2)",4,Tamale
2016-12-12 15:13:26,Cairo,1030,30.06263,31.249670000000002,oD2hh33A5hGgERnRy13KCQ,"Cairo church bombing kills 25, raises fears among Christians",2016-12-12 15:13:26,Physical Threats,moderate,"(30.062629999999999, 31.249670000000002)",4,Cairo
2016-12-12 15:13:38,Aleppo,1031,36.201240000000006,37.16117,Vh0Tj33A5hGgERnRy13KCQ,French parliamentary delegation heading to Syria,2016-12-12 15:13:38,Geopolitical,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 15:13:44,İstanbul,1032,41.01384,28.949659999999998,ZBeekn3A5hGgERnRy13KCQ,"142 killed in Yemen, Turkey, Egypt, Somalia blasts",2016-12-12 15:13:44,Physical Threats,extreme,"(41.013840000000002, 28.949659999999998)",25,İstanbul
2016-12-12 15:13:49,Murcia,1033,37.97872,-0.6822199999999999,XL7YlX3A5hGgERnRy13KCQ,Two die after gastroenteritis outbreak in nursing home,2016-12-12 15:13:49,Public Health,moderate,"(37.978720000000003, -0.68221999999999994)",4,Murcia
2016-12-12 15:07:58,Katsina,1034,12.69704,7.7464,HlAlxHzA5hGIwqMCZNc2RA,Photos: Gallant Nigerian soldier killed by Boko Haram,2016-12-12 15:07:58,Physical Threats,extreme,"(12.697039999999999, 7.7464000000000004)",25,Katsina
2016-12-12 15:08:05,Manukau City,1035,-38.65333,178.00417,TiiMyHzA5hGDx6MCZNc2RA,Major power outage in Gisborne and the East Coast,2016-12-12 15:08:05,Infrastructure,medium,"(-38.653329999999997, 178.00416999999999)",9,Manukau City
2016-12-12 15:10:35,Nairobi,1036,-1.2833299999999999,36.81667,6GoPIn3A5hG8raMCZNc2RA,Kenya: 10 Dead After Fuel Tanker Bursts Into Flames,2016-12-12 15:10:35,Physical Threats,moderate,"(-1.2833299999999999, 36.816670000000002)",4,Nairobi
2016-12-12 15:12:19,Queens,1037,40.65749,-73.83875,NOUAYH3A5hGt5aMCZNc2RA,"Police find man dead with bullet wound, severe head trauma in Queens",2016-12-12 15:12:19,Other,moderate,"(40.657490000000003, -73.838750000000005)",4,Queens
2016-12-12 15:12:39,Homs,1038,34.5624,38.28402,Bh8CbH3A5hG+sqMCZNc2RA,"Some 80% of Palmyra Residents Evacuated, Rest Still in Danger",2016-12-12 15:12:39,Infrastructure,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 15:12:51,Toronto,1039,43.700109999999995,-79.4163,Zu0wc33A5hG0gaMCZNc2RA,Surveillance video captures group of vandals destroy Christmas decorations outside Toronto home,2016-12-12 15:12:51,Infrastructure,moderate,"(43.700109999999995, -79.416300000000007)",4,Toronto
2016-12-12 15:12:56,City of London,1040,51.37891,0.52786,Dpoudn3A5hGnp6MCZNc2RA,More bridge repairs planned,2016-12-12 15:12:56,Infrastructure,moderate,"(51.378909999999998, 0.52786)",4,City of London
2016-12-12 15:13:06,The Bronx,1041,41.74759,-74.08681,DKjRe33A5hGApKMCZNc2RA,New York college mumps outbreak prompts vaccination clinic,2016-12-12 15:13:06,Public Health,moderate,"(41.747590000000002, -74.08681)",4,The Bronx
2016-12-12 15:13:22,New Orleans,1042,30.45075,-91.15455,6h2chX3A5hGA06MCZNc2RA,"Baton Rouge man arrested after driving erratically, firing multiple shots",2016-12-12 15:13:22,Physical Threats,moderate,"(30.450749999999999, -91.15455)",4,New Orleans
2016-12-12 15:13:32,New York City,1043,40.71427,-74.00596999999999,Mjdxi33A5hGdwKMCZNc2RA,Sam Durant’s ‘End White Supremacy’ Illuminates Outside Paula Cooper Gallery,2016-12-12 15:13:32,Infrastructure,moderate,"(40.714269999999999, -74.005969999999991)",4,New York City
2016-12-12 15:13:42,Chennai,1044,13.08784,80.27847,aCFLkX3A5hGC+qMCZNc2RA,LIVE! Cyclone Vardah begins crossover from sea to coast,2016-12-12 15:13:42,Geopolitical,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 15:13:47,Villavicencio,1045,4.0,-73.25,jtOSlH3A5hGFU6MCZNc2RA,eNCA | Colombia suggests rebels declare Christmas truce,2016-12-12 15:13:47,Physical Threats,medium,"(4.0, -73.25)",9,Villavicencio
2016-12-12 15:14:00,Frankfurt am Main,1046,50.115520000000004,8.68417,xtYOnH3A5hGDDqMCZNc2RA,Frankfurt Airport November Passenger Traffic Up 4.9%,2016-12-12 15:14:00,Other,moderate,"(50.115520000000004, 8.6841699999999999)",4,Frankfurt am Main
2016-12-12 15:16:12,Raleigh,1047,35.65071,-78.45639,YI_l6n3A5hGj+qMCZNc2RA,Suspicious activity evacuates Northmont HS in Clayton,2016-12-12 15:16:12,Natural Disaster,moderate,"(35.650709999999997, -78.456389999999999)",4,Raleigh
2016-12-12 15:16:17,Ankara,1048,39.91987,32.85427,bKyq7X3A5hGwdqMCZNc2RA,Turkey detains over 100 pro-Kurdish party officials: media,2016-12-12 15:16:17,Physical Threats,medium,"(39.919870000000003, 32.85427)",9,Ankara
